market_date,period,segment,da_actual,spread_actual,rt_actual,spread_lightgbm_l1_pred,rt_from_spread_lightgbm_l1_pred,rt_direct_lightgbm_l1_pred,spread_xgboost_l1_pred,rt_from_spread_xgboost_l1_pred,rt_direct_xgboost_l1_pred,spread_xgboost_l2_pred,rt_from_spread_xgboost_l2_pred,rt_direct_xgboost_l2_pred,spread_extra_trees_pred,rt_from_spread_extra_trees_pred,rt_direct_extra_trees_pred,spread_ridge_pred,rt_from_spread_ridge_pred,rt_direct_ridge_pred,rt_global_ensemble_pred,rt_global_bias_corrected_pred,rt_segment_ensemble_pred,rt_segment_bias_corrected_pred
2026-06-24,6,night,400.0,-43.160000000000025,356.84,-34.56213700405495,365.43786299594507,352.09168954653336,-36.976348876953125,363.0236511230469,350.6320495605469,-60.38433074951172,339.6156692504883,340.8277282714844,-46.81692485714282,353.1830751428572,376.115612047619,38.392639446051064,438.3926394460511,392.72308351894486,366.94335862810743,364.80614194121017,348.4888962301861,347.42096421642765
2026-06-24,7,solar,273.25,-263.044,10.206,-38.601038706850964,234.64896129314903,241.18141828451482,-30.342329025268555,242.90767097473145,226.1322784423828,-81.56914520263672,191.68085479736328,183.2001190185547,-82.76782685714282,190.48217314285716,146.20513871428577,18.413764465550276,291.6637644655503,261.07500417997016,243.28688070457846,241.14966401768123,238.4022380079574,236.8199811411494
2026-06-24,8,solar,285.0,86.43099999999998,371.431,-43.31604228734186,241.68395771265813,260.15038141939004,-80.60932159423828,204.39067840576172,207.72055053710938,-130.6670684814453,154.3329315185547,119.75971984863281,-82.72971247619053,202.2702875238095,145.03510804761905,-9.656300335972173,275.34369966402784,261.36845209580304,230.52332437953638,228.38610769263914,235.96628973203858,234.3840328652306
2026-06-24,9,solar,100.0,255.425,355.425,-7.05977623858641,92.94022376141359,119.75981448818325,-33.67722702026367,66.32277297973633,123.70158386230469,-3.839144468307495,96.1608555316925,76.94298553466797,-5.449943904761907,94.55005609523809,155.24744852380957,62.99000286912221,162.9900028691222,149.19892300254605,104.56890833305371,102.43169164615647,118.67792729508606,117.09567042827808
2026-06-24,10,solar,100.0,177.493,277.493,-31.12094539041109,68.8790546095889,133.59143232741772,-42.25264358520508,57.74735641479492,116.84305572509766,10.63740348815918,110.63740348815918,69.10363006591797,31.67762680952381,131.67762680952382,147.7277124761905,32.84455735833314,132.84455735833313,127.95789543133098,102.70569707672212,100.56848038982487,121.22273960103699,119.64048273422901
2026-06-24,11,solar,100.0,37.715,137.715,-26.72251359462448,73.27748640537553,114.17550168315918,-36.797935485839844,63.202064514160156,59.46018981933594,16.955646514892578,116.95564651489258,89.957275390625,46.130466904761924,146.13046690476193,150.78917309523817,50.04933893676232,150.04933893676233,180.45223588299078,100.55466311170255,98.4174464248053,115.42609422596215,113.84383735915416
2026-06-24,12,solar,96.25,-127.76,-31.51,-9.623725306363008,86.62627469363699,94.93846789755581,-18.980472564697266,77.26952743530273,74.9624252319336,61.007442474365234,157.25744247436523,93.8617172241211,55.697342714285696,151.9473427142857,135.18906233333337,51.59527221756524,147.84527221756525,205.88275787797195,96.77789547062464,94.6406787837274,103.36140256236874,101.77914569556076
2026-06-24,13,solar,44.0,-79.007,-35.007,35.89966036974262,79.89966036974262,89.36162513967024,36.59703063964844,80.59703063964844,149.9753875732422,44.214481353759766,88.21448135375977,94.00115203857422,67.45253623809525,111.45253623809525,85.1954765714286,54.82808418872506,98.82808418872506,156.15366088001645,88.36553209057665,86.2283154036794,91.78639836694269,90.20414150013471
2026-06-24,14,solar,100.0,-151.674,-51.674,-24.589798733878634,75.41020126612136,69.65005967077249,-24.988889694213867,75.01111030578613,88.5829849243164,-23.86161994934082,76.13838005065918,94.69971466064453,33.093260714285734,133.09326071428575,100.14991314285726,27.959402804556444,127.95940280455645,195.75105308522046,82.26136945620232,80.12415276930507,83.91565181715413,82.33339495034615
2026-06-24,15,solar,91.21,-150.855,-59.645,5.109471920124511,96.3194719201245,125.67057674229748,25.21763038635254,116.42763038635253,115.75569915771484,28.33091163635254,119.54091163635253,129.33314514160156,41.37572276190476,132.58572276190475,119.82298447619053,69.85629908540554,161.06629908540555,197.97514094363336,128.16390699349898,126.02669030660174,132.13805540460663,130.55579853779864
2026-06-24,16,solar,200.0,-272.714,-72.714,5.129615193146332,205.12961519314632,257.23537878931626,5.181158065795898,205.1811580657959,175.34742736816406,-17.098018646240234,182.90198135375977,141.97702026367188,0.8455905238095243,200.84559052380953,148.2654963809524,59.04183709508203,259.04183709508203,284.4370975790637,229.35400398808235,227.2167873011851,235.64119956080603,234.05894269399806
2026-06-24,17,evening,350.0,-185.079,164.921,3.627283468963069,353.62728346896307,370.0043737098037,16.677688598632812,366.6776885986328,338.7322692871094,-2.970914363861084,347.0290856361389,324.9189453125,-23.265692809523824,326.73430719047616,288.0871738571427,-21.847821416081494,328.1521785839185,336.14045823034934,358.4408544576296,356.30363777073234,353.6272834689636,348.7089645309489
2026-06-24,18,evening,412.41,32.40899999999999,444.819,1.4371694953379814,413.847169495338,408.6201631617993,8.710707664489746,421.12070766448977,408.78497314453125,11.830060958862305,424.24006095886233,427.1260681152344,-16.63335295238097,395.77664704761906,415.25810057142877,-11.557461819625033,400.852538180375,369.78661686913324,413.35122987410944,411.2140131872122,413.84716949533777,408.9288505573231
2026-06-24,19,evening,475.0,-9.430000000000007,465.57,-2.5453247586427765,472.4546752413572,472.09166044182825,-13.751667976379395,461.2483320236206,462.9099426269531,-2.7278900146484375,472.27210998535156,459.3935241699219,-19.962394285714293,455.0376057142857,460.48575747619026,7.319023331453806,482.3190233314538,451.09949090813956,468.82268180683525,466.685465119938,472.45467524135694,467.53635630334225
2026-06-24,20,evening,481.77,-42.149,439.621,3.2971862944461323,485.0671862944461,489.48536659057464,-3.559644937515259,478.2103550624847,489.59185791015625,4.733887195587158,486.50388719558714,473.0950012207031,-19.10172204761906,462.66827795238095,478.7020648571427,24.275793594417937,506.04579359441794,492.6947027422646,486.6259722450235,484.48875555812623,485.0671862944463,480.1488673564316
2026-06-24,21,evening,495.0,-96.226,398.774,-9.779315167550326,485.22068483244965,501.91748706102703,-14.001368522644043,480.99863147735596,509.57763671875,-14.011941909790039,480.98805809020996,495.5459899902344,-20.147733000000024,474.852267,486.12749719047605,22.34133792993345,517.3413379299335,537.431123654381,496.7814973807323,494.644280693835,485.2206848324512,480.3023658944365
2026-06-24,22,evening,484.0,-99.49599999999998,384.504,-18.09196012855785,465.90803987144216,476.9828747323726,-34.94118881225586,449.05881118774414,471.83111572265625,-29.3197021484375,454.6802978515625,464.59185791015625,-22.111755190476206,461.88824480952377,475.41585223809517,10.877196433596797,494.8771964335968,523.7210134811006,469.35420676605634,467.2169900791591,465.908039871443,460.9897209334283
2026-06-24,23,evening,445.0,-37.221000000000004,407.779,5.000334461598177,450.0003344615982,470.5136538733923,-1.9264121055603027,443.0735878944397,436.824462890625,-4.7986674308776855,440.2013325691223,441.1273193359375,-12.755690619047622,432.24430938095236,452.89427861904716,17.829932263344688,462.8299322633447,465.9082274587047,457.67152563599376,455.5343089490965,450.0003344615995,445.0820155235848
2026-06-24,24,evening,490.44,-76.95999999999998,413.48,-7.1157988677666,483.3242011322334,483.7131273406784,-15.427528381347656,475.01247161865234,483.2313232421875,-23.496929168701172,466.9430708312988,465.0759582519531,-16.651927095238104,473.7880729047619,477.1181811904761,28.027338255435332,518.4673382554354,544.0327279075356,484.08414664345753,481.94692995656027,483.32420113223316,478.40588219421846
2026-06-25,1,night,516.0,-62.84800000000001,453.152,-21.34198054142502,494.658019458575,538.6348307700107,-27.086139678955078,488.9138603210449,508.7684020996094,-25.485013961791992,490.514986038208,510.63641357421875,-16.679157047619046,499.32084295238093,505.14808461904767,2.634372214372508,518.6343722143725,567.9522806099371,494.5314752882831,489.1184614232496,524.9174447750504,521.4580053403436
2026-06-25,2,night,491.0,-85.721,405.279,-18.232880535839755,472.76711946416026,479.50861641753943,-23.003843307495117,467.9961566925049,473.2021179199219,-23.133190155029297,467.8668098449707,461.08758544921875,-16.54644561904761,474.45355438095237,486.1793460476189,-4.283739941033236,486.7162600589668,529.2797199796721,469.6709601823888,464.2579463173553,474.1934057065978,470.73396627189095
2026-06-25,3,night,476.63,-80.255,396.375,-12.392859903567178,464.2371400964328,480.1057249417975,-19.14671516418457,457.4832848358154,461.9466247558594,-19.866012573242188,456.7639874267578,456.8260498046875,-11.546006999999998,465.083993,478.93829123809485,-10.901316154744308,465.72868384525566,493.12550633993914,459.9117316596786,454.4987177946451,472.1480888781606,468.68864944345376
2026-06-25,4,night,467.36,-64.17700000000002,403.183,-10.450256284580895,456.9097437154191,474.27721496169187,-13.147041320800781,454.21295867919923,455.9019775390625,-11.765490531921387,455.5945094680786,445.7720947265625,-10.568365857142854,456.79163414285716,471.4880030952379,-13.879695212057513,453.4803047879425,465.4887366869898,454.0972820862943,448.68426822126077,464.3576300533576,460.89819061865074
2026-06-25,5,night,463.5,-32.82400000000001,430.676,-25.312961219179975,438.18703878082005,470.66411753078563,-18.669981002807617,444.8300189971924,455.408935546875,-24.360942840576172,439.1390571594238,446.09820556640625,-19.374006142857148,444.1259938571429,463.66446066666646,-4.3511427411116745,459.1488572588883,455.4296841625268,443.6455042716358,438.23249040660227,461.52131720009726,458.0618777653904
2026-06-25,6,night,439.47,2.194999999999993,441.665,-49.47919924041495,389.99080075958506,411.41967560765005,-49.333412170410156,390.13658782958987,382.3762512207031,-61.83140563964844,377.6385943603516,384.9326171875,-53.25377842857143,386.2162215714286,412.5073649523809,-13.709188680578979,425.76081131942107,418.2859330738297,391.3369205616119,385.9239066965784,402.6779348701409,399.2184954354341
2026-06-25,7,solar,280.0,-40.153999999999996,239.846,-26.80396103848331,253.1960389615167,253.40744350569688,-39.00600814819336,240.99399185180664,223.5035400390625,-123.73011779785156,156.26988220214844,149.5057373046875,-113.31666461904773,166.68333538095226,176.73885700000005,-7.686984579199043,272.313015420801,245.01420635779183,236.48333802250858,231.07032415747506,237.1430448933938,233.10231357736336
2026-06-25,8,solar,300.0,49.90899999999999,349.909,-44.3981806727572,255.6018193272428,286.6445998276834,-69.18896484375,230.81103515625,259.8098449707031,-116.83326721191406,183.16673278808594,228.06106567382812,-104.9914424285714,195.00855757142858,210.2205658095239,-32.29382184423226,267.70617815576776,264.2729625253216,240.02464420258914,234.61163033755565,249.61645748249532,245.57572616646485
2026-06-25,9,solar,208.0,130.798,338.798,-30.50628959007891,177.49371040992108,238.7921595458016,-37.728878021240234,170.27112197875977,163.92172241210938,-48.68686294555664,159.31313705444336,126.62527465820312,-99.7655901428571,108.2344098571429,145.97344028571436,13.869028664953632,221.86902866495365,194.6925404081788,170.40947518866327,164.99646132362977,174.49862174627705,170.4578904302466
2026-06-25,10,solar,197.36,-194.852,2.508,-49.27376480331575,148.08623519668427,198.21449437840616,-82.77781677246094,114.58218322753908,151.87901306152344,-98.8106460571289,98.54935394287111,89.56400299072266,-73.84947185714289,123.51052814285713,135.59377695238095,-11.353413601654076,186.00658639834595,210.8290769306912,125.83179719379267,120.41878332875916,142.12094387883306,138.08021256280261
2026-06-25,11,solar,108.12,41.133999999999986,149.254,-29.71656479930934,78.40343520069067,168.78931736569186,-52.413272857666016,55.70672714233399,92.56734466552734,-69.91064453125,38.209355468750005,74.73220825195312,5.610872238095238,113.73087223809524,142.58655142857137,18.40951664740701,126.52951664740701,146.12093740153045,68.34152282929546,62.92850896426195,82.95608925949308,78.91535794346262
2026-06-25,12,solar,49.62,260.911,310.531,19.190439959400262,68.81043995940026,-14.959217434258017,3.5135698318481445,53.13356983184814,-5.241970539093018,49.912967681884766,99.53296768188477,62.018341064453125,40.804445190476194,90.42444519047619,130.98840733333333,5.4954664527425745,55.115466452742574,94.50338417893165,59.022404365792475,53.60939050075897,25.940732159229768,21.900000843199308
2026-06-25,13,solar,53.15,-41.899,11.251,-13.30412615880779,39.84587384119221,-34.28505049199949,-6.551085948944092,46.59891405105591,-51.78599548339844,14.750091552734375,67.90009155273438,-16.448518753051758,42.515784714285736,95.66578471428573,41.23264909523809,-35.92810756813858,17.22189243186142,10.425425206341885,36.23473583806887,30.821721973035366,-3.8064476695936293,-7.8471789856240886
2026-06-25,14,solar,20.0,-76.72,-56.72,-3.2644839439292967,16.735516056070704,-7.560950916904489,7.440102577209473,27.440102577209473,-23.16358184814453,26.652114868164062,46.65211486816406,0.7454355955123901,45.380454523809554,65.38045452380956,69.54881628571434,-19.627768947139014,0.372231052860986,-12.947121508197242,19.892586942576436,14.47957307754293,-0.15777322428599136,-4.198504540316451
2026-06-25,15,solar,20.17,-100.17,-80.0,-23.38724969604795,-3.217249696047947,18.228274777211777,-13.03730583190918,7.132694168090822,-6.260012149810791,53.611915588378906,73.78191558837891,37.73561096191406,53.12484990476191,73.29484990476192,125.61861419047626,10.010338615070143,30.180338615070145,2.7312400370047385,8.40941812694746,2.9964042619139537,4.053382803990574,0.01265148796011406
2026-06-25,16,solar,116.36,-196.36,-80.0,-66.1995108467075,50.1604891532925,165.4398849944429,-91.57957458496094,24.780425415039062,66.97797393798828,-74.81936645507812,41.540633544921874,56.58699035644531,-11.125485047619048,105.23451495238095,161.13155623809524,-27.06169821403717,89.29830178596283,73.11559849505066,39.299743984554944,33.88673011952144,53.65953807693425,49.61880676090379
2026-06-25,17,evening,275.0,-344.678,-69.678,-30.126706997716397,244.87329300228362,228.85207815154317,-62.336219787597656,212.66378021240234,196.6741943359375,-54.477230072021484,220.52276992797852,130.828857421875,-75.7355478571428,199.26445214285718,195.58513200000013,-71.91217641125135,203.08782358874865,176.6008737373342,213.28557558566587,207.87256172063235,244.87329300227003,237.6406193312402
2026-06-25,18,evening,400.0,-183.748,216.252,-44.899605227209264,355.10039477279076,391.45567289447376,-45.65153121948242,354.3484687805176,386.42938232421875,-48.31649398803711,351.6835060119629,384.34075927734375,-44.16761028571427,355.83238971428574,404.8802606666665,-77.14718365717087,322.8528163428291,334.8109537347147,356.21536443146965,350.80235056643613,355.1003947727975,347.86772110176764
2026-06-25,19,evening,454.69,-28.19999999999999,426.49,-53.15691274874211,401.5330872512579,430.00357274577016,-49.083641052246094,405.6063589477539,408.97528076171875,-42.52561950683594,412.16438049316406,407.7824401855469,-33.01185161904763,421.6781483809524,443.7337510000003,-28.09431612071938,426.5956838792806,385.311073438217,405.64972461181424,400.2367107467807,401.53308725126533,394.3004135802355
2026-06-25,20,evening,458.5,-89.03500000000003,369.465,-46.753826159101294,411.7461738408987,433.49692749405847,-46.432716369628906,412.0672836303711,421.733642578125,-40.49974822998047,418.00025177001953,421.8896179199219,-30.627315476190457,427.87268452380954,440.2478354285717,-1.9205891065539653,456.57941089344604,420.9388885691994,415.2833787999179,409.8703649348844,411.74617384090436,404.51350016987453
2026-06-25,21,evening,431.5,-76.65800000000002,354.842,-11.213218987646263,420.28678101235374,420.02805065851294,-25.71601676940918,405.7839832305908,414.2085876464844,-18.332914352416992,413.167085647583,412.71807861328125,-24.562454238095228,406.93754576190474,430.8337953333332,2.161236443556989,433.661236443557,409.1001843090692,412.41362376886934,407.0006099038358,420.2867810123526,413.0541073413228
2026-06-25,22,evening,440.79,-86.19800000000004,354.592,-13.041722521880631,427.7482774781194,442.9177974366843,-20.735565185546875,420.05443481445315,429.1900939941406,-8.233806610107422,432.5561933898926,426.5510559082031,-23.536485857142843,417.25351414285717,444.02494709523825,-6.788893264190017,434.00110673581,432.0955277652656,423.832466056778,418.4194521917445,427.7482774781203,420.5156038070905
2026-06-25,23,evening,471.94,-90.28199999999998,381.658,-37.18507894458818,434.75492105541184,478.12587838761874,-29.273195266723633,442.66680473327636,463.640380859375,-19.37122344970703,452.56877655029297,451.71075439453125,-20.436439904761897,451.5035600952381,465.0637379523813,-25.18021808038398,446.759781919616,481.0900521998655,441.4107505546457,435.99773668961217,434.75492105541935,427.5222473843895
2026-06-25,24,evening,466.0,-48.51600000000002,417.484,0.683101638442522,466.6831016384425,481.026543883828,-6.566129684448242,459.43387031555176,475.4553527832031,-4.464808940887451,461.53519105911255,457.2924499511719,-11.82604180952381,454.1739581904762,467.7375694285716,6.957383071877427,472.9573830718774,491.4680972584916,462.12262105383877,456.70960718880525,466.68310163844166,459.4504279674118
2026-06-26,1,night,500.5,24.831999999999994,525.332,-25.505670974565838,474.9943290254342,488.3246708577217,-17.45083999633789,483.0491600036621,491.45928955078125,-17.45334243774414,483.04665756225586,490.89459228515625,-37.44591571428572,463.0540842857143,465.7084836190474,-32.2827957629747,468.21720423702527,493.8363458016618,478.58674245611144,473.7737556054653,479.2391085561055,474.9262733985676
2026-06-26,2,night,480.37,4.350999999999999,484.721,-20.255481870227417,460.1145181297726,441.35077021534994,-19.18612289428711,461.1838771057129,437.0505065917969,-12.700048446655273,467.66995155334473,434.8714294433594,-31.805938523809555,448.56406147619043,449.89810585714287,-29.747154799614222,450.62284520038577,451.4232170973533,458.58251972466934,453.7695328740232,440.6038769213201,436.2910417637822
2026-06-26,3,night,471.5,-21.851999999999975,449.648,-19.04902753251234,452.45097246748765,442.01248873204383,-17.787370681762695,453.7126293182373,440.4219970703125,-14.652907371520996,456.847092628479,438.67926025390625,-29.08531961904766,442.41468038095235,439.1194000000001,-28.540255610647463,442.9597443893525,417.5756836223835,451.81933795800063,447.0063511073545,440.24310127695185,435.93026611941394
2026-06-26,4,night,460.08,-22.90799999999996,437.172,-18.83147272207967,441.2485272779203,437.151110518066,-18.807472229003906,441.2725277709961,433.7015075683594,-20.287826538085938,439.79217346191405,430.9098815917969,-28.425031523809547,431.65496847619045,430.3953734285717,-25.17492517647873,434.90507482352126,381.97008352549295,440.49646328874826,435.6834764381021,431.2218136893705,426.9089785318326
2026-06-26,5,night,449.48,-17.511000000000024,431.969,-25.943893746871645,423.53610625312837,417.02491559720136,-21.890012741088867,427.58998725891115,411.2639465332031,-22.990589141845703,426.4894108581543,410.232666015625,-29.023948523809537,420.4560514761905,415.4047462857144,-16.800192949017266,432.67980705098273,359.71995263611313,423.779379774876,418.96639292422987,414.5127065556118,410.1998713980739
2026-06-26,6,night,426.5,-46.132000000000005,380.368,-43.22100322609178,383.2789967739082,382.8375367284212,-48.16938400268555,378.33061599731445,377.04095458984375,-31.754344940185547,394.74565505981445,378.78765869140625,-37.88212933333333,388.61787066666665,391.49324347619057,-36.390408788587024,390.109591211413,341.70387849767286,381.4595805548154,376.6465937041692,382.9030963742627,378.5902612167248
2026-06-26,7,solar,257.58,-322.683,-65.103,-29.981463864097066,227.59853613590292,214.7372818226757,-44.93692398071289,212.6430760192871,140.94012451171875,-130.88792419433594,126.69207580566405,128.30625915527344,-121.05046971428574,136.52953028571426,152.8979186190475,-50.862755828414016,206.71724417158597,145.1737085592104,215.80443304633755,210.9914461956914,188.96351045944476,188.04854187173564
2026-06-26,8,solar,296.9,-107.73499999999999,189.165,-42.93648011775759,253.9635198822424,290.1904422246477,-43.28691101074219,253.6130889892578,249.2904510498047,-43.000728607177734,253.89927139282224,268.4251708984375,-106.19017271428571,190.70982728571425,170.89032919047622,-108.37783587589323,188.52216412410675,152.08452767036587,254.92012110666116,250.107134256015,243.4814466449995,242.56647805729037
2026-06-26,9,solar,194.5,-90.03,104.47,-27.749155824309447,166.75084417569056,223.14367755608285,-18.241487503051758,176.25851249694824,195.79290771484375,0.5435085892677307,195.04350858926773,196.4157257080078,-60.56471304761903,133.93528695238098,133.67994399999998,-53.16343491696378,141.33656508303622,90.58117546183954,171.7914892423417,166.97850239169554,177.7969662677393,176.88199768003017
2026-06-26,10,solar,130.16,292.35,422.51,-12.358944232252881,117.80105576774712,134.4722310205926,-13.34659194946289,116.8134080505371,126.94955444335938,8.271931648254395,138.4319316482544,115.03870391845703,-9.13034780952381,121.02965219047618,129.1143200476189,-29.48270160981358,100.67729839018642,67.71873035811417,117.3008811231954,112.48789427254924,117.87852029198943,116.9635517042803
2026-06-26,11,solar,99.5,367.75,467.25,-37.61654943830328,61.88345056169672,62.89383629995196,-0.6200928688049316,98.87990713119507,103.03326416015625,17.24872589111328,116.74872589111328,62.06396484375,18.297480952380948,117.79748095238095,114.21458261904762,31.80480307849684,131.30480307849683,53.74839007327364,73.03340427852194,68.22041742787579,104.56524193201298,103.65027334430386
2026-06-26,12,solar,83.91,363.06600000000003,446.976,-35.93841528834357,47.971584711656426,65.71284095346893,0.9978828430175781,84.90788284301757,49.46564865112305,-18.21311378479004,65.69688621520996,45.48273468017578,17.646738476190478,101.55673847619047,97.59532500000002,49.95119060496561,133.8611906049656,83.34621287300607,58.90738694635667,54.09440009571051,80.17937414776351,79.26440556005439
2026-06-26,13,solar,28.45,332.689,361.139,-29.497634976163415,-1.0476349761634154,-0.9464060600921451,-4.875532150268555,23.574467849731445,11.768472671508789,25.687442779541016,54.13744277954102,74.56109619140625,26.952694190476223,55.402694190476225,47.24650080952381,50.8473944772972,79.2973944772972,2.95072347307962,11.916966000002619,7.103979149356464,27.299307533734435,26.38433894602531
2026-06-26,14,solar,107.42,245.632,353.052,-2.499533777607989,104.92046622239201,125.94753510759378,-20.735843658447266,86.68415634155274,161.30226135253906,67.95716094970703,175.37716094970705,173.62843322753906,61.299420571428534,168.71942057142854,123.85745933333332,62.95929448107611,170.3792944810761,107.25957256747681,104.47699791156755,99.6640110609214,121.75092866318036,120.83596007547123
2026-06-26,15,solar,143.69,178.863,322.553,5.466122471950722,149.1561224719507,174.656524935791,12.150625228881836,155.84062522888183,151.6586456298828,53.477535247802734,197.16753524780273,97.35791015625,32.09038757142858,175.78038757142858,144.98063080952375,73.03481226040036,216.72481226040037,178.87076357333476,147.3641439089974,142.55115705835124,162.69252438172288,161.77755579401375
2026-06-26,16,solar,300.0,42.95800000000003,342.958,1.0313051549794052,301.0313051549794,244.91746209311202,-33.9663200378418,266.0336799621582,175.73362731933594,-18.334882736206055,281.66511726379395,174.5124969482422,-2.092820238095243,297.90717976190473,218.42276199999998,23.314252018751183,323.3142520187512,290.1329406776896,281.20453369310377,276.3915468424576,244.91791891156257,244.00295032385344
2026-06-26,17,evening,393.0,-19.755999999999972,373.244,-2.3540702092666534,390.64592979073336,361.14854009710245,-0.8419296741485596,392.15807032585144,361.064453125,-6.605867385864258,386.39413261413574,326.0364685058594,3.9733116666666657,396.9733116666667,339.0573377142857,-13.534930226016861,379.46506977398315,300.94662585275825,386.35608135084146,381.5430945001953,390.64592979073336,383.23729295056023
2026-06-26,18,evening,466.0,-25.846000000000004,440.154,-22.135591454273435,443.8644085457266,423.3993623527228,-30.07815933227539,435.9218406677246,421.4434509277344,-33.90329360961914,432.09670639038086,402.9983825683594,-17.192728952380957,448.80727104761905,431.80031157142867,-29.55680355402158,436.4431964459784,370.52107161194596,438.47225837059653,433.6592715199504,443.86440854572606,436.45577170555293
2026-06-26,19,evening,487.5,-12.737000000000023,474.763,-39.61020034373565,447.88979965626436,420.495305606754,-41.92095947265625,445.57904052734375,428.8037109375,-13.118948936462402,474.3810510635376,415.4324035644531,-19.65835642857145,467.84164357142856,452.05127604761907,3.5805016054265195,491.08050160542655,420.81863086233784,444.81048552956196,439.9974986789158,447.8897996562648,440.4811628160917
2026-06-26,20,evening,473.5,-0.2799999999999727,473.22,-16.353306923611882,457.14669307638815,430.078105468673,-13.465731620788574,460.0342683792114,430.4195556640625,2.275592088699341,475.77559208869934,423.26800537109375,-14.761937523809527,458.73806247619046,444.6022784285715,42.75088115782364,516.2508811578236,423.1157224272366,455.52780275416666,450.7148159035205,457.14669307638866,449.73805623621547
2026-06-26,21,evening,481.5,-0.7370000000000232,480.763,-8.076356235616151,473.4236437643838,425.39326842484,10.610723495483398,492.1107234954834,431.4671325683594,12.387726783752441,493.88772678375244,427.89691162109375,-20.049314000000006,461.450686,449.99526552380945,45.56639160730319,527.0663916073032,465.22824740417764,475.70527638024737,470.8922895296012,473.42364376438496,466.0150069242118
2026-06-26,22,evening,473.49,10.73399999999998,484.224,-3.7362473358825405,469.7537526641175,429.4411330143153,13.087018013000488,486.5770180130005,421.43096923828125,3.64492130279541,477.1349213027954,417.86993408203125,-13.821567523809515,459.6684324761905,438.1866723333333,39.94631223126555,513.4363122312656,442.2112383013879,471.00746286595313,466.194476015307,469.7537526641183,462.3451158239451
2026-06-26,23,evening,479.0,17.24000000000001,496.24,-21.468078991694828,457.5319210083052,433.0177993603093,9.529913902282715,488.5299139022827,430.8852233886719,27.123394012451172,506.1233940124512,425.38067626953125,-19.823860190476175,459.1761398095238,445.5555974761902,18.195724155115553,497.19572415511556,438.2065100309786,464.5017112600606,459.6887244094144,457.5319210083073,450.1232841681341
2026-06-26,24,evening,474.02,50.923,524.943,5.9186789042271855,479.9386789042272,431.5319295757616,17.073705673217773,491.09370567321776,432.2939758300781,39.424068450927734,513.4440684509277,424.2019958496094,-12.769648285714286,461.25035171428567,443.17961814285707,53.16418016988884,527.1841801698888,451.43528941127636,479.2031714432041,474.39018459255794,479.93867890422825,472.5300420640551
2026-06-27,1,night,492.0,47.68700000000001,539.687,34.332439988721134,526.3324399887211,479.64443204215456,49.33047866821289,541.3304786682129,520.8325805664062,56.46552276611328,548.4655227661133,512.263427734375,16.45306109523809,508.45306109523807,509.02922971428563,55.73664083425007,547.73664083425,568.2680266367098,539.322590437342,537.3922389714794,510.6682370723066,509.1178206334754
2026-06-27,2,night,462.0,65.25800000000004,527.258,32.73589572999431,494.7358957299943,466.1819490841822,40.119808197021484,502.1198081970215,489.1711120605469,41.80012893676758,503.8001289367676,487.55401611328125,11.749722142857143,473.74972214285714,478.6342283333332,47.37841708879248,509.3784170887925,515.3278644315458,501.1250621946212,499.19471072875865,481.774859215799,480.22444277696775
2026-06-27,3,night,440.5,57.96100000000001,498.461,32.90319987728821,473.4031998772882,440.8524299045025,48.646419525146484,489.1464195251465,454.621826171875,56.4514045715332,496.9514045715332,481.3903503417969,9.203471142857138,449.70347114285715,454.9312372857144,44.92437134931575,485.4243713493157,480.64223205547904,486.8660088981008,484.93565743223826,468.12463744961354,466.57422101078237
2026-06-27,4,night,427.13,49.273000000000025,476.403,31.74236307652897,458.872363076529,422.96973394650195,49.67291259765625,476.80291259765625,451.17913818359375,47.12330627441406,474.25330627441406,468.3869323730469,9.653091047619041,436.78309104761905,440.1480102857144,46.85905700933043,473.9890570093304,453.9828559423773,473.7336394230249,471.8032879571623,455.1559841308362,453.605567692005
2026-06-27,5,night,430.0,48.853999999999985,478.854,21.775769209434298,451.7757692094343,391.88243004309857,33.366947174072266,463.36694717407227,427.22174072265625,26.16069793701172,456.1606979370117,438.25579833984375,3.4078688571428537,433.40786885714283,432.3619514761905,42.718867745065126,472.71886774506515,454.47025683577704,461.3405926594629,459.4102411936003,436.2262311891109,434.67581475027964
2026-06-27,6,night,384.5,16.586000000000013,401.086,23.364426510355013,407.86442651035503,332.930769426736,29.119293212890625,413.6192932128906,362.19097900390625,29.705827713012695,414.2058277130127,369.1349182128906,-11.987714952380953,372.51228504761906,365.36546842857126,41.501689691377194,426.0016896913772,395.7130413148917,412.9321397899148,411.0017883240522,370.5488848027143,368.99846836388315
2026-06-27,7,solar,165.0,-226.082,-61.082,22.40136947612315,187.40136947612314,145.27926299952875,27.17146873474121,192.1714687347412,161.56826782226562,-19.474605560302734,145.52539443969727,107.73715209960938,-1.8711432857142836,163.12885671428572,154.9452299047619,35.30107253852727,200.30107253852728,172.52813913869653,189.51238019613453,187.58202873027196,167.50208352290016,172.43242230235174
2026-06-27,8,solar,176.75,-256.75,-80.0,35.02640880761724,211.77640880761723,201.7181942343298,62.73055648803711,239.4805564880371,196.90597534179688,85.94094848632812,262.6909484863281,174.49632263183594,30.31634704761905,207.06634704761905,169.15908457142865,31.264839604727435,208.01483960472743,203.01001860905808,235.43230491507083,233.50195344920826,198.60783901168807,203.53817779113965
